id,X4,X11,X18,X50,X26,X3112
190395515,0.8223214682467952,39516.57743764463,410674.10157844424,123812.71643612189,6960722.319636036,80080568.25206287
196105660,0.243185248262757,2651.3092093074247,30532.47554919996,78882.67057244437,4909230.448339333,60538478.32582953
187293318,-0.08975515152241575,19075.24158354257,648783.9461898439,97443.71072503566,1461199.5243324188,49292229.49442289
192823800,-1.5912943312001948,2366.9579508324723,447977.33212184336,140394.4334376622,5426275.413288603,39425084.95470642
179699396,-1.5465751382477995,53806.00059538424,238124.73055673903,40956.75392709674,8582295.494247535,31726739.176738646
194328810,-1.3189172940472407,26664.79285146892,249797.68057151302,101445.88527825203,2451875.556335792,9620147.564395329
140282797,-0.07652344486260976,26789.930857547988,166258.79718241407,24242.92530523195,858009.4818004098,36333927.5456982
168455033,-0.10828068568457772,43949.77628685024,463364.8982473649,124420.33508937611,4044289.0670444206,6557740.276222238
194531923,-1.5593340627894174,1273.6724779216943,225521.10315263362,26868.474980082134,1330549.2768146824,3161878.4371259883
175064567,-2.289451100071867,-98.25352840644723,358892.26169631735,124305.9316845177,775344.033040682,19243939.140413675
196343539,2.9140334347359818,18898.949969706442,250320.4871505726,87785.4831734199,7245359.416286155,1035069.5302737601
195661949,-1.4627878788769704,16847.266857673083,460581.8066493688,116413.42691993005,2946638.5765011623,21408779.8506275
186437210,1.3196049484071835,49142.99885659856,220828.7240407639,75683.7991115522,1016627.9537749005,7596304.534761832
1042234,0.6880152546553431,38228.41992889622,39260.5701046967,36365.73863168226,9251342.181068428,16053009.19653116
158552023,0.14876532581227941,2970.311678739967,13348.521665925879,48133.18101277701,4144137.8299047058,83930606.46531744
191592623,-1.1447639891621857,1625.667120376117,517853.4240342174,115022.60938518762,5469019.928273749,58495820.18950195
185252768,-1.8678315770562988,28363.976585517346,585575.2229053301,49628.311571883416,10974181.078879362,78096547.91689959
191389321,-0.9169279515341402,18437.403795696424,385897.25793345075,117758.40638631402,8461400.368904568,84686256.57436919
195549740,0.7706830275734964,47869.880937165624,395098.438342512,126767.21049122668,10988835.976701276,20259052.492432036
193772179,0.8961749161323569,54146.04609777985,144536.98572439834,78511.75580706753,9449939.990821548,20267305.425983686
132543535,0.258580182598783,49770.474204545106,266967.4884380264,80265.93474511837,5261102.544780544,81485054.673175
191356712,-2.4724854978031034,36102.432778821996,26481.39622357631,8883.21205235557,5411909.237719999,29533898.415583964
193898940,0.4588843056697458,1017.5173241715277,77313.08111873192,35512.34640160232,4242639.154367947,25897592.989818648
193854638,2.4537589229461285,11355.27278472639,602031.0992429483,34058.86946990011,1856294.7899890894,79871125.4599577
158688864,-2.6491902695557243,14228.333863099759,308111.01705885667,147132.4745175391,757138.9093278402,42762038.83304116
194785594,-0.03352850235461036,8811.524407296347,250876.41141497408,38306.488211662756,12980143.69682347,17622308.138336938
138309865,2.101968028946201,50614.371110834836,2020.2387590396156,38371.66905001233,1570516.006259148,1128182.4998808037
154399286,2.1663840987667755,39712.090316511094,430765.9198569067,15180.520791691592,2225115.8278601035,4172605.4118623426
193225026,2.1976092554461943,13125.27154023226,311255.6912012568,69457.15928290316,1046968.8585345977,2547917.1876201923
191594165,2.874984524183152,32167.113230368283,9691.214864625688,6632.272558254841,8573433.546514774,58776197.539438084
195635602,-0.13948917733838062,28166.065404048502,333221.1163375071,141109.60999208197,1573803.776627745,54073509.764030926
195184097,-2.0785825495442274,44782.91020685327,531115.8702665021,36416.00654289216,1599503.274498274,84940125.4941994
195442268,1.9231843514874174,34298.3081469558,181307.58826503844,147760.43725922285,12593469.173650745,11178270.528275875
196466662,2.9282611496470454,9595.610208938437,152143.41678880737,150115.63002337702,11898074.88189166,58001680.52653601
178977004,-0.8059413346124158,6487.4046505359165,153160.5805630397,63672.134490137345,6086377.8253348665,36573428.16040502
194503004,1.7006099871141802,8454.803876365311,206063.5641255631,58948.49534127372,2918793.291759478,51517896.06963579
196593236,3.101271326302323,29608.783349265446,469546.06308305025,11259.915702254137,5983772.15161702,32523895.51112853
140345531,-0.09567234458575902,55342.23930773078,262642.9414050337,22384.02195196803,5465503.867358041,79185588.63145268
189643579,-1.9241743341200777,38400.19817395456,577136.2383451094,118810.75819735137,1888303.8591871294,6867160.073641937
195624413,0.01023257694633406,52736.552845390805,46655.59974804226,95955.16331686891,6238976.727052122,69015497.92996232
195443553,3.038465424259401,11518.76594649804,599183.4280316397,90993.5034922145,7717770.090302482,55232271.794248946
190048888,2.6789699444214103,44151.918302012,280442.69332353404,110217.54306427822,10695095.438376823,47681962.89255584
168759336,-0.10799199482543909,51632.715549104534,530546.338796401,105202.22750019647,13117727.010490125,15457402.792748127
194219610,0.2684844207732513,34560.14632737146,188416.77811428971,58699.50545725513,3280470.928296809,49717250.70997026
174849128,-2.397820510089493,45976.807553943676,516296.50511749246,22637.9627657197,9012006.086241707,36588536.45738844
189600910,-0.17681224830505604,44771.487613574696,518115.57439953747,112407.4953960705,10124950.247649841,57404531.023638666
94904366,-0.061606601048056486,41549.01892662541,633661.8931224319,81258.65522593072,260558.5800700294,80525298.47001272
143698295,0.36629526738085616,25635.28261691916,263773.8050681803,133869.94996843048,7549477.548364135,39822437.97639958
193715635,-0.700044703250406,31360.694671925834,14280.143779417192,101424.46897494991,12229922.30092877,14026193.138595406
191923436,2.8672025505100636,51597.40716611958,269055.91374385427,10267.051295538571,8362387.204809303,17366930.3096549
189163980,-2.494400425378454,54589.23628910263,61846.659875819896,152691.23517450513,6237218.183406703,70565812.65071912
195999061,0.08897747173286241,23409.375648479992,86439.73876570111,126929.40527166796,8262656.796460321,37087401.7539749
77531062,3.0668592401070023,7815.529878175745,329562.34870287095,27756.145495408724,11602609.233733132,38074448.8560089
193902520,-1.1647182393032027,48124.54559368308,110040.7468365118,47357.59607712174,5649283.779895944,20759536.183377862
171566360,-1.9753677931382487,8283.073393434473,34495.64400929236,55200.968215294844,5788174.742410521,71380298.74983111
192053779,-2.435460010052086,27095.550087116226,83526.30174578259,126174.42815025832,7640800.052455187,25946846.06132659
194115758,2.1025602306131232,6939.468511598318,191092.176691607,143443.8595942185,3103494.760201492,10276926.164994247
170078754,-2.4823698420919986,-281.07628868325946,96216.05336574097,149684.97519351076,3357798.4299719264,20882538.81285609
63534099,-2.2403986317603892,2676.34792574813,166792.70829779335,22888.616655519138,6256215.7811803855,15275835.040624978
195675067,-0.06790827664217547,46431.44028701869,450850.12089291826,130387.77074765014,12615290.215217335,41008223.593573265
178736163,-0.19591534908489683,116.68967278961685,134896.8615641371,159289.20873472124,5778732.526790382,71452635.56070149
195776673,-1.5464388805585774,21765.012855657842,442039.0529822215,110458.65433199747,4120784.352801973,24375573.2914957
174065193,0.24357796941714227,35587.23263945152,418528.79214269744,30078.1141941412,999117.7959522264,31211581.372108985
170518858,-1.2606844292129817,43132.83742812538,515156.9304259982,92194.65322496375,5733155.598020601,79109141.37395526
185867865,-1.9858747249736948,13351.737664849605,205492.76827109014,118109.54570190186,6118205.084430739,48015278.90227754
155721703,-2.048837686441774,15886.97757450913,673459.4989740194,149662.92235618446,1707337.9009458714,30172209.225133404
195639215,1.86057415287774,52710.55574894401,334664.85633694014,68625.78156216402,12412572.30163962,69239718.64239915
38050152,-0.6356733349435095,47249.10459011055,84468.8630169461,137682.309005709,11527389.816413797,65259648.074240774
194744396,-1.1103573502658743,14607.250910566387,321668.02395833103,121654.37122502034,3810532.8744566073,54513576.10436927
190282585,-1.642849945205089,29106.4450846757,13079.27539428048,111110.73824544589,7599606.373458402,82575787.87963131
194714131,-1.7367801381730243,33312.263615674805,351055.8111074548,33329.32320662593,1316832.1317633695,28192429.220984712
194651791,1.0267835523097437,36192.19714533179,301621.76954237546,84681.66861738787,11231785.499480568,35193728.185421124
172568541,0.30256590079182777,16095.49388665568,149662.22971277885,149987.32442695624,9724995.882206526,41717632.51058784
149716047,-0.5306549051116249,34048.74453204081,280414.4023756324,19378.637204414317,7655320.899351057,14295668.064001122
188828590,0.4291840578691253,43575.00665576642,315332.37171931734,64522.534322575884,8343393.492955603,31719972.564434566
195658657,-1.5788485027878816,39510.77454459337,486191.1574890986,12757.895447944818,7826770.35053044,13809712.95664358
188722919,-0.10881161650954274,38146.95787708465,167113.47421557273,108047.65057443507,9185896.021829192,80057441.72850947
172994817,2.8026916693798127,43029.79649018076,479623.1552102859,139895.05104576665,980318.0378296248,63473587.31554962
140889624,-2.196371141366002,55585.15561764451,298387.50374518224,14424.931816738459,7818410.311911981,1643348.5281746548
196158331,1.0871888632325466,8587.254192576225,164739.82541739015,96505.79390119397,7194115.41764508,75891626.90170193
150032641,-1.7783658521392973,26288.62819096195,607679.7535353919,3839.228909258253,111932.89667658563,40815105.34699181
98568754,-0.6251330358934863,45947.82096086391,587323.1369025412,5071.936081228925,164713.49174963648,37143533.33717117
195725371,2.962250566012591,33791.80492347606,455340.9655122359,96066.51011219375,10079097.649980046,43981870.317986086
105481957,-0.8299448431991727,492.4522125093827,530869.5586582713,47908.94650317068,4535170.7370534595,30718366.320613854
196334490,1.470470324768638,38386.07665205165,503259.28948723746,22400.541798526356,7143595.5680712275,29963039.58763874
38096015,0.8746235014358579,50126.058218161816,74999.88021852457,43814.517555460494,10739351.798540948,6961706.393205978
195736866,-1.1126573470555126,52230.490626117564,478444.35964578646,108475.59795992337,3704384.1477281833,15125726.016677134
165506696,-0.9372304044887081,17208.29875877415,517213.8933390063,17513.795286441746,3198388.5563462917,53296183.48759205
193766504,3.061966606903948,17444.98837312393,198896.52797914078,115001.01654570778,3231818.668191257,3735136.824439229
187442383,1.1831396794845301,32688.978039134563,225132.55462691886,83743.50648476002,3683097.05024132,68129902.62614825
189830221,1.5298584121405985,45446.47640095902,342892.2149758787,71682.34254840875,10130329.081061698,3007705.62742493
192497806,3.2343030354529456,20343.38006720017,216774.2776751805,43164.66786469984,8506453.652495965,23398856.517670855
188922331,-1.615642363146285,45317.093551814934,443882.5877646206,136439.29715610345,2414933.836682361,35730130.18404013
189837141,0.15892536925689127,32055.92661998086,147680.55339348273,88128.31498576577,12435427.793894619,53603021.077263266
165268526,-1.8112799349804827,51998.32544618934,411796.2435086889,34271.37914280388,8439643.242360182,69023289.3348479
180897206,2.6044891162011923,26772.972995191984,683532.7741780614,35280.96103849797,2827544.0808614115,42338302.64117606
195362527,-0.9900258571166209,7722.141463018791,145602.47583326243,100152.06843356241,4142770.9218247654,22429508.385452256
187862166,-2.532339066750805,33007.79464642302,632290.4124680113,119367.92412902773,12392657.378561497,19907309.454874534
162576676,-2.420125516172677,37212.132038410375,603992.6407040986,26775.628015116927,3511898.511858353,437889.05476439773
138299282,3.021721416148504,41502.57089763503,40751.08871754236,80718.5105100826,1023081.7508714381,47462507.65859972
190901764,0.7076365971207266,7022.302550701693,113713.07447004647,15709.605283851315,5174004.384883234,2835016.050297221
195468703,2.164359415081155,8472.30155839246,503273.4850493185,105344.12070243021,5876448.462912485,8593326.453298068
187760830,0.23266748435716966,11183.580806279235,34048.459181721104,35446.68367622094,5196980.932632171,8864589.226867339
131564112,2.7166310345147022,53697.03548950794,69892.79477054841,29037.263139260845,11380104.43630455,31963025.679133177
21564418,-2.4951717546531356,56923.37098395995,232622.42007684367,84630.01507921943,11299440.135566695,20781560.228404313
196324817,-1.574963875785593,6725.8878325540145,308446.9545941992,63785.23078736651,8538682.315880926,73212027.0421331
183840768,-1.7305095406021376,48870.72323178927,185868.20304040433,6457.596293016316,6844182.612857513,63312006.37823988
156450781,1.2966348035040833,2458.3539360825157,591861.0858390373,71564.32679043131,12151562.584578559,37268018.88551078
184980291,0.06650104379895394,15066.481521112422,684253.7182757437,33516.65541289619,10720099.346478939,27460834.72962875
186548648,-2.0402714753616484,40636.97945002034,666379.0137130418,152630.7564652387,1589310.2152156865,74959621.93773286
188108336,2.165371071659546,22458.966077833953,299420.6856951964,3152.0627289938084,7568815.580625741,46987441.62175331
89473077,2.353917046694504,26160.586680305427,234096.2663372319,110101.06274059594,9484684.121924995,81696201.2980859
1360608,-2.235367371795783,2383.2375430889897,319561.8871502143,132308.0282274209,6411945.608003659,81713971.20383435
177382161,0.1158251565938202,49194.37866428146,282498.3308748614,18174.82648156665,6374470.633693545,59841590.022693396
29336664,0.05800102657850381,53543.204106114375,593989.9264386588,146023.79240727567,2885546.915161335,5491995.478842785
195582657,-1.0445723478811468,35129.170168131786,238832.6679465636,123551.12745296475,5147303.973546412,2640321.495671077
192373353,-2.1574310460144206,-273.4091343889986,71224.92650827781,100524.88317732124,5668888.517254109,62303543.214762375
194079213,1.9530271273567394,46701.707586660916,520626.66279025155,106278.38990128829,9730299.580245363,72888222.17321923
134079474,-2.3095712249410867,18443.395156754672,360592.0623012183,147155.50680715375,594696.32585183,2300707.0286129015
195303098,0.24888611975722297,38670.16884330657,386370.1612211772,62927.79716823576,2971391.383081868,59673481.675026625
195408655,2.541695807971873,8641.613263900483,291211.78260465414,94532.11682155446,2858077.639337152,29955510.453178484
95765,-0.4677935560699531,22387.368141228504,665102.1815791274,63289.649405751006,8123331.790819432,69907667.95713362
175693402,1.3340203004497773,46086.708730506565,53409.76032134794,118565.4876497059,4106429.3152441317,53117768.65297759
183228904,-0.9726087683194256,44886.230724545065,272503.7958979989,67480.26473743732,2934109.2176140295,43911935.64557018
140362147,1.9696291695681825,8590.47285513721,401168.34843902895,84712.02610134994,9923461.065892518,35895502.4777999
194827809,-0.6256215651021972,5047.760969451668,391765.5541477865,78162.93270744826,190564.63116587914,59297932.141992055
167802687,-1.2530711094411249,23804.435496290786,15928.740900952465,93346.071811637,7704416.450362178,67122090.47579679
177214520,1.5406169654238444,48223.37497911267,607627.0380170528,16937.958761026224,8306334.096943765,73390879.68620147
154605295,-1.22517348628109,27715.947766628076,643166.7424778036,139028.11188286825,1518485.1784617703,50171013.00705882
168057562,2.5211770489457757,23873.032004290308,145914.17773954972,74818.86934728638,9927018.262447033,7522402.44275403
137550761,-0.419431972659571,51224.87218923687,226321.40714607917,57588.46962898697,7328693.1169547,80051390.3058866
196173578,-2.302886402914872,19947.88722074611,231812.38693281094,70838.80931710885,12321455.644615544,404399.55207406724
191002611,1.0263245258350508,-9.645585548527094,193765.76956684157,29310.596500081825,13129220.6818656,42806563.91716761
158513835,-0.4495274532305835,33108.17852778888,200637.2617122994,108487.5925080556,10852614.959922189,43044172.08424879
190717597,1.1361765937232189,19519.521116635216,323684.87057461037,74085.90932111419,8640285.183393782,25784160.999455895
160030165,2.371964684167389,54651.17634039984,246239.5729178813,20635.665133798928,2092322.620233536,45915789.62662864
139992386,2.7212207364884233,10233.785306775851,582770.6769946151,25566.541104421154,1263621.5428413495,2262845.2060734485
196678815,0.8215036404983134,13775.759163665716,535655.2281696077,64629.05434416298,7599075.630083578,2392882.1433480754
96657102,2.4366445143691347,48280.78281979236,574278.8132697749,5595.681077414511,3901962.840804985,37841411.16019858
195323671,1.3209961578426053,14026.064762453996,394021.61108612,109584.7407050242,2936350.566631572,76386168.18584596
196106346,-1.8859603061057615,40849.02029372706,145853.249278914,144156.27661698873,9883605.726887137,53265864.21544492
191517984,0.6197178522248645,9376.018789513993,13511.570773367876,120737.17973659033,9264695.067586996,31044904.338718724
195484540,-2.538314706048566,49263.76671087779,203735.78989175707,124017.80902691891,793347.8660940963,9895900.673740294
194095537,1.657636392444013,28364.16106510262,52718.151074336354,35239.718382917694,7454989.951618018,82946649.11331628
194008340,2.700385412550157,46214.14538670192,364245.31516101875,94126.7261963156,883114.6305602038,85143155.37181564
195677252,1.7733415130101924,26509.366498293268,567323.2313536302,89428.61674276757,2685978.6432259427,79705066.21978724
36794383,2.6656777395965663,25531.837579829233,24063.96458277856,66793.5010405627,1145446.6605553168,16864908.819805223
194486688,-0.21557866829229066,50766.838540319644,696024.2090961626,136075.51121001557,1022851.7584101161,78867252.69697577
190792854,-0.06686095260004477,1221.6602902043571,698077.901623023,121920.1755643995,11737181.969773931,85467506.87551342
137953813,1.7892858040136974,480.0872138548712,664448.4082365644,149281.5150564039,12039267.80816366,29938775.654744696
195651868,1.6891910383972806,29509.32244625893,274602.70137858763,140555.83479635295,11294373.520120049,61349552.476342455
191988586,3.151734536604883,16721.675927969423,244606.235875043,9089.410272506047,12973136.536589766,83645112.45529062
77228829,-1.2192140393411672,38219.41720320386,209212.01484682108,48997.46563187905,6597257.039807912,47067525.59076123
194920489,-2.289878255671615,1439.2601024970131,285407.6069862576,113229.59697123113,8255867.5751473475,62337883.615348004
166561148,-0.8852067621204678,21259.22725355278,161468.7149791972,30794.690298558675,5626068.424521601,70103956.52879286
134647226,1.8594437828849597,19054.19753150817,636176.1048320746,12207.7701521527,8519340.213002905,12984069.753333535
191178520,-1.8026612890494644,2354.610226618993,580917.0033169586,134504.79071490624,3776414.402299812,85943629.25457868
193825952,0.3628550807425377,31680.394996604184,486807.87108582916,54408.53361423164,2010513.2913948258,64247912.07802464
164453216,1.043529227092062,34991.19542081093,370638.58107014105,113288.00586153002,10551640.143391883,45147041.586530015
189991443,-1.971258960304329,9187.453046283199,678626.5040116761,2125.740828191586,3996778.064634933,77894651.91435687
168466412,2.9542868526136803,3261.507626696626,520956.3396670517,69853.90495917741,6533701.903760147,39567588.13544066
173728780,3.211114476405197,41272.742559395505,171400.9931716797,65174.66450367825,9628032.540571779,45300967.445651844
192566193,-2.448905201394644,43735.25122939619,589615.6472745506,59442.546771523695,12233234.829564292,54535582.736641474
180457624,-1.816133866501508,22287.420089326402,664699.1607775484,39275.90768628968,11349487.421096956,57743391.923130974
194705408,1.3473698505985188,9272.265865177567,350148.34537943214,120401.89809547029,8322882.416046964,68125043.98308818
191989486,-0.5614837360944973,23846.031495794065,453216.06620088685,60509.24275238052,991848.5183811316,2720482.6207775245
193980684,-0.6624708352484583,34341.248781045135,184564.40443926278,73547.94778603152,10683312.581045395,78935725.83798681
194842958,-0.6684543102941873,16711.00373679792,490718.7294965439,140709.36339742286,3256123.8612355343,25232878.078116618
196091769,1.1408949294870467,26876.73036679539,415038.5076436615,100944.1096046906,8091317.21772496,12916492.7606528
193367970,0.4013397384314823,43947.029701210944,243472.19861512087,4439.895433133817,8052717.178239818,36274627.87707437
193186788,2.4305643619372,14507.501744035466,474183.36580727063,117359.1355323151,9393755.854896348,26925734.24781148
181863032,1.4622352675470167,9788.987243811698,93013.79941166837,14126.410526279362,2284206.137765989,21302558.35329861
152350242,2.3936892347720415,32078.78588431119,141233.3271607057,88297.41185978943,10132828.706221588,49287733.450619176
150862625,3.178619160900651,34745.16461036008,368743.3307095155,96415.20111031152,819271.9598079497,50992214.63773491
10894091,1.8786477622169246,33483.81531723814,28532.681066702655,98773.83341210912,9176195.625187717,6026515.653253022
186801886,0.5918241416955778,52951.888592799136,107095.02799656018,115025.58643300683,7207575.2754674,82074955.71011104
194031158,0.7981496993740245,25781.857890280386,576890.5460165708,13292.29163204127,4146533.286704474,40789965.958293244
195457645,0.1507399757386616,35266.4092517184,11360.416434093988,98000.62112052992,10824167.947944844,70822273.17847788
137135971,0.4633684142112502,32170.6891349188,228342.39578745016,158351.13461244278,5227070.774878132,21703162.963782333
195963515,0.25359081968238417,46071.6124788306,477820.5967021184,65614.16988282377,4991207.242619914,64517895.98794402
196243859,1.7234740532933066,16115.557096637618,661771.5790491288,157827.26992525766,344330.5777994843,9903670.01245775
156004835,1.122320720768807,17383.915268077664,225510.42372646465,34391.888141187694,3292321.518429591,8812909.634948937
179820271,-1.0788497324181758,38204.066400847754,603447.7315541529,137169.03886269155,6536487.090189959,66017413.124624625
195718366,1.1270743819474438,56540.77072564389,355962.12502085394,15753.123984720343,3704674.087179965,27919833.09290117
196420776,0.6916574117425225,54943.45293541962,510751.48741941067,101466.85955900876,1250343.5583174836,60508882.67863909
195763656,-0.9261726384411593,21627.292878831384,296554.4147688509,23652.180800048,986781.9933219242,84639144.80140314
64040061,-2.499138269233434,9766.205695184004,264226.24027374416,60716.146156616676,12566744.816816214,30402258.258370724
195610471,1.5738608063269397,47351.849119575614,321065.23054159584,67421.26222419646,4928697.518480911,70364720.70125829
195648285,0.062159438712436454,2635.5751710012596,331959.2482716292,104839.05791717512,9515239.105334569,49673028.123561494
191741572,1.6319454340628012,43318.33698578956,458993.24482408975,33039.37035953446,2897396.0543788285,59451913.19420799
186952702,-0.022707525151945074,21967.281904444513,156156.20776697548,69560.80763736306,1822813.2676397953,78197681.789995
179541766,-1.3325585886709663,25504.53186374484,60497.13664909824,2637.492525593132,3877161.987522461,15933312.168672457
148628836,-0.6315237180037925,52286.86240332998,253494.65166580013,73363.09235995439,284483.9918728745,28572211.401808813
194061712,-0.2950280148371065,46180.7724984728,428805.56070527807,79479.43779780199,3389464.223371106,31182541.58877462
194882830,2.2221529368657067,26124.151748562017,189650.76176971418,20354.922268201517,11512457.585627593,9337972.299467413
177164685,-1.4221084700672646,55781.627059294675,247169.39844273534,11524.64396789329,10704404.566688184,40961111.14166817
194356494,-1.2380697083864733,27849.330642981684,599490.7440977659,146685.9744845223,10512444.72974967,6909730.209002199
164755042,2.0294536756038597,1516.6898417193693,633157.9953621062,80760.71573949255,11779878.952384265,44681095.21175729
194836358,-1.940418468518899,45278.60611553222,407686.36273857334,94388.9416550394,10132749.821417062,33836127.15206629
187654818,0.039600319391079,34283.55416977517,8222.406081194944,71758.76358396417,8846164.494562814,51865805.99455181
190008140,2.8150970469753003,47403.63745677616,599894.2798473669,134649.53080014678,8724725.880719481,6076475.413552941
71754126,0.9525220178505864,51289.92949645948,424340.7038578875,24024.932187620194,11527978.864550605,79007505.1410074
135106020,-0.052574564463599316,41199.054987305935,281550.07447861787,109480.21051800971,2998061.865778528,86457877.7645551
32573220,-0.5801694412623872,40414.31554627219,221316.43386905454,82062.64481767459,3333988.242911178,17551969.180741426
146484696,1.6199217011757638,24407.91513862153,195900.58026189858,58865.06596037938,8559995.853770647,74151902.3165746
195362396,1.9910364287368423,42352.14268310428,184657.14423840013,122365.08062734168,11042248.6390944,67938041.11078487
9042307,-0.41561369588271857,10297.618272527867,215742.20118321246,122666.53977049446,11276057.4103912,72509079.66409627
196118144,0.05118659815960136,41974.08223651835,259446.97095657582,76331.51208992457,9469072.870050086,21129300.390530717
154126979,-1.91129371191367,44186.79488435648,281800.24828703917,84115.96157615118,8707134.753122853,67165713.18970458
168935812,-1.8897273717049499,41703.119990732914,391179.34031286865,23861.479006811842,3322043.782736134,80921388.47138518
194817771,0.8432604217741781,48915.45852178426,16320.141151378255,109783.06379463506,6644977.506194942,61622378.33123849
191962639,-0.6349011859291269,5499.779662442347,606706.5108119686,40447.30110625018,3266065.8732881513,77547223.23140042
156721515,-1.3986204641585422,27831.57838276882,211.08112915693118,146293.2262223441,423091.8529234613,40624413.989893146
147367439,-1.0133496595841147,33681.5490943859,328870.9481191554,53505.984456197184,5955964.57446497,37744046.88648989
189693942,-0.8819846742211914,34085.365659537325,461324.8660985565,128485.32344164964,127825.78884960675,18359865.069103662
178975592,1.4024759572033285,46954.90939480336,16604.306978621284,54122.79578150894,8698268.831784418,80288535.6325252
191092241,1.8045219047133432,51441.84433774141,272121.5355122038,152259.15921153378,2746229.2634761315,16145957.705131799
39498455,-2.3701478253411454,49103.40348648575,103298.29558288069,108254.49831994958,2653161.665098366,55208821.90504386
194301722,-0.5412022286822396,27976.833999844654,284183.62767008506,35958.4691294393,12279110.384953897,26882013.74701299
194343802,-2.3621548048502405,47657.941577837824,138307.81972794628,129761.52423949428,9643504.281915877,20768985.649898574
193831053,-0.6209699722649042,3344.6467431605292,380653.7316362146,76323.50417755714,7913557.559745326,80020762.68820626
194930199,3.133334940552006,35179.98870018143,255599.35174537,76308.01122530989,11368704.031699188,16845794.809808675
193897501,0.0664963989012719,41845.933051137334,465125.663978213,35739.77057602718,2671321.051462796,3368477.3081780025
194328490,0.39524590144554805,36432.299654408234,501854.2059607992,25373.519175198042,9679035.599817289,27564259.954603262
189767320,1.8977392978823784,44270.76859351533,194768.42878113102,26549.14620016027,5738282.444753026,53366231.725584716
195486909,-2.0341223562406356,29917.290994424253,46984.04249260339,97197.92389048322,8752485.262498362,85611832.18298842
190351794,-0.29981416091157165,5924.772184141384,669291.0869831962,154925.7994272611,10203581.132685294,26933857.170648765
72416474,0.4180809614615604,10399.046712212217,694280.4629041302,4153.40219733313,4452598.517792259,77561883.90087219
192470196,-2.6736290600109625,54815.23094140305,22561.431785782413,86205.51543050705,13082235.565627957,19362476.77003535
75447240,-1.734914963958269,9205.4621328412,106252.84687172435,133867.88928235436,4558470.462891343,77423871.99660954
187219256,0.9328191991418584,39337.53191166488,104333.05026385865,123022.57033608528,11998205.076556671,78074221.69927724
194464921,2.987165973680821,22032.69952925495,22068.234632185315,62510.60699104961,6946922.0024806885,64023128.322875
191980182,2.7861161353476116,30529.760258298633,135898.62813577073,66287.57638710104,12773958.052876974,24724006.73545577
190013804,2.391332953524588,19131.65858936763,464009.614923949,109947.23934691628,8739180.777947938,7426998.039659915
193586001,-2.4495813933639687,45078.41892148407,314155.71771903127,49530.940158581696,4906243.03468376,51555271.91853254
196163105,1.5436992045894011,52098.76264524988,365802.3545350645,134790.19528979942,11321686.692955518,11143729.928887472
177808368,2.8607656590350508,55253.80611526049,173337.29582095018,159412.4905151436,8961853.431902137,65352673.391055375
143158268,1.5895836601146498,31014.62348763751,459995.6308988234,56755.57172930822,1055621.3292593744,69398427.57634091
171880233,-1.573313454447736,2391.409088487173,631253.1551997882,20527.756112485924,3327270.456647877,29126921.90869924
166214975,0.5876843723465432,3989.5236420416454,578090.4524457958,56054.3419969018,6342914.69722123,16378413.407393696
156361306,1.84371418995199,25547.295831442218,593343.5766847179,127123.0805016659,1018567.96775296,72525342.29093353
195335123,2.862749231962194,12179.905788234844,299014.72867772606,50920.427889929175,2501442.7652997114,64081508.56958609
115777037,1.8746795017063893,6304.8301966868985,535352.2775057516,71855.2716435368,1109899.2463913595,73607578.19991115
195567591,1.9628574242323666,51519.75471293169,90224.98957495416,105870.53540905357,2572126.9462226406,10189286.170122037
195994870,-0.530761760485206,32246.150218034272,604399.9889943256,17243.095153641214,8180397.9916323265,49818948.57091268
192916530,-1.1125137790104318,42791.30667908093,18596.527474989238,12326.047166219758,12791738.545922972,1721193.499103661
173808101,-0.6226068991610352,22527.41653068061,617376.6768132767,97489.23442630882,2349701.702002901,5840236.083746716
195164296,-0.6099718519864119,16398.157495720854,285977.2700921556,80564.91097584508,1641215.3714904862,45842719.987415805
161631402,1.8154017209726496,7305.370842949509,457818.1777981094,141210.18198706166,461517.8423437507,20230183.683890175
181015367,0.15664139617726036,2792.8660389706824,654478.166507769,53934.023325074995,8819285.70183757,21214020.176653378
124801896,-1.2265024739537114,15654.970364034234,463300.41257069854,9621.331182199205,6321345.589376485,40093547.26126516
188606543,0.9622580851611016,8887.21018745089,554935.3194511066,111772.95645175378,11761109.130452024,77365928.1658536
152585920,-1.8557948038952405,22363.202198153605,543791.7321207117,90981.10566210045,2213741.4764961284,43288567.65139525
193863653,0.9461679699414849,7211.8411946630595,589307.5991134117,2080.1901018989997,9127668.369721359,63026201.8902608
192188122,1.5856204322137146,27682.71662474758,531982.2712051296,21235.186114475102,6311193.1809654785,25658690.119685926
192870613,0.325032410964075,17474.58381059714,518878.34087450954,45568.10604516988,2251792.4490685067,54349560.50464786
44580612,-2.433959006144423,44210.1130415501,46764.85997146187,142922.40305871674,2993401.6544872685,67959591.78647034
194385659,-2.2877219327411327,51808.18327039886,376516.8641506479,34864.716654217074,6407745.009717886,81640133.11127129
143345657,-2.506022843966509,48982.90064983279,507646.1738643776,41327.916051334425,11174540.947401857,76520641.72165893
109376171,-0.7849215376941012,30906.233563060265,429778.0375068197,46131.527393740995,6938338.051478778,27188724.547116667
193222975,0.09109200220132596,36896.16907720808,486671.5158444181,139228.00863291914,3713985.7353656082,60037374.57170787
